,Question,A,B,C,D,Answer
588,保险公司为已发生但尚未结案的非寿险保险事故设立的未决赔款准备金，应包括以下哪些内容？这些内容包括但不限于①已发生已报案未决赔款准备金②已发生未报案未决赔款准备金③理赔费用准备金④律师费准备金。,"包括①,②,④","包括②,③,④","包括①,②,③","包括①,③,④",C
589,在涉及到保险公司资产特征的描述中，哪项是正确的（）？,投资性资产的投资结构不受监管机构的限制,以资产结构为准，经营性资产在总资产中占据了极大的比例,投资性资产的投资账户组合不受监管机构的监察,以资产结构为准，投资性资产在总资产中占据了极大的比例,D
590,当资产的账面价值超过其用于计算税的基础值，那么这两者的差距会对未来的企业应纳税所得额产生影响，我们应该如何确认这种情况呢？,它会减少递延所得税资产,它将增大递延所得税资产,它会减少递延所得税负债,它将增加递延所得税负债,D
591,对于寿险公司H和寿险公司G，在一年的新业务价值中所占新业务保费收入的比例，具体数据分别是18.8%和7.8%。基于这个信息，我们能得出哪个结论？,寿险公司H的期缴首年占比更高。,寿险公司G拥有更高的内含价值。,寿险公司H的新业务主要以趸缴为主导。,寿险公司H拥有更高的内含价值。,A
592,在2009年12月21日，某保险公司设立了未定赔款储备金，金额为4000万元。根据相关税法规定，理赔费用会在实际发生的时候被支出。在此情况下，这个未定赔款储备金的税务基础会是？,1000万元,4000万元,无,2000万元,C
593,在下述的万能保险业务相关陈述中，哪一项是不准确的？,万能保险产品的缴费方式极为灵活,寿险公司应规定为万能保险设置一个独立的账户以进行投资,万能保险的保障金额可以进行调整,在寿险公司进行万能保险的分拆核算时，非保险风险部分的保费应计入独立账户,D
594,依照分保分出人R制定的分保账单，R需向分入人S支付1000000元的分保费。此种情况下，记录分出保费的财务应借记哪个科目？,分出保费,银行存款,分保费收入,存出分保准备金,A
595,在寿险公司的所有者权益变动表中，应至少展示哪些相关信息？（）,包括净利润、直接计入所有者权益的利得和损失项目及其总额、以及提取的盈余公积以及所有者权益期初以及期末余额和调节情况,包括净利润、直接计入所有者权益的利得和损失项目及其总额、会计政策变更和差错更正的累积影响金额、以及提取的盈余公积以及所有者权益期初和期末余额及调节情况,包括直接计入所有者权益的利得和损失项目及其总额、会计政策变更和差错更正的累积影响金额、以及提取的盈余公积以及所有者权益期初和期末余额及调节情况,包括净利润、直接计入所有者权益的利得和损失项目及其总额以及会计政策变更和差错更正的累积影响金额,B
596,在寿险公司的会计核算中，包含保单会计、投资会计、税务会计以及行政会计这几个部分。然而，有一部分被视为在寿险公司会计核算中独特的内容。那么，这部分独特的会计核算内容是哪一项？,投资会计,保单会计,行政会计,税务会计,B
597,"请从以下各类的资产中，选择应被归为""持有至到期投资""的一项（）。",在次级市场购买的固定利率国债,股权投资,在初始确认阶段就被确定为以公允价值衡量的，并且其价值波动包含在当前期间损益中的非衍生金融资产,非衍生金融资产，且在最初确认时被设定为可供销售,A
598,按照公认会计准则来处理会计信息，并且主要向投资者、债权人、监管机构、财务分析人士以及社会公众提供报告，这种情况下的会计形式是哪种？,管理会计,对内报告会计,财务会计,成本会计,C
599,请从以下各项责任中选择，哪项不作为单位负责人的会计责任（）。,单位负责人负责保证财务报表按照相应的会计准则和相关制度要求编制，以及对财务报表的审计意见负责,单位负责人需要在财务会计报告上签字、用章，并确保其真实性和完整性,单位负责人负责保证本单位的会计工作和会计资料的真实性、完整性,单位负责人应负责本单位内部会计控制的建立、完善以及有效执行,A
600,在一起案例中，J寿险公司的分支机构携手某会务中心，虚假声明举办会议，并据此冒领了会议费用12万元。请问，这种行为破坏了会计信息质量的哪个核心要素？,可理解性,谨慎性,可比性,可靠性,D
601,在寿险公司的账本上，哪一类金融资产一般被标记为交易性金融资产？,贷款,拟长期持有的债务,应收利息,投资连结保险账户的债券,D
602,在保险公司的盈利报告里，所得税费用可以表示为以下哪一项？,当期所得税费用,当期所得税费用与递延所得税的总和（或差额）,应交所得税,递延所得税,B
603,一个寿险公司对一项固定资产进行了提升和改进，此举明显增强了资产的性能并提升了其效率。这项改良预期会为公司在未来几个会计年度中带来收益。那么，这项固定资产的改良支出应被视为以下哪种类型的支出？,投资支出,收益性支出,资本性支出,管理支出,C
604,请从下列金融资产中选择不能被归类为交易性金融资产的选项（）,购自二级市场，期望赚取价差的基金,计划持有至期满的债券认购权,购买于二级市场，目标是获取价差的股票,金融资产中的投资连结保险账户,B
605,在寿险公司的财务部门复核了给某家银行营业网点支付的手续费数据后，这样的行为表达了寿险公司会计的哪种职能？,监督,分析,预测,核算,A
606,在处理再保险业务过程中，一旦存入分保准备金的形成是由再保险分出人从再保险分入人那里扣除部分保费实现的，那么下一步再保险分出人应该执行的财务操作是什么？,“存出分保准备金”应记借，“应收分保账款”应记贷,“应收分保账款”应记借，“存出分保准备金”应记贷,“应付分保账款”应记借，“存入分保准备金”应记贷,“存入分保准备金”应记借，“应付分保账款”应记贷,C
607,对于会计方法如创建账户、采取复试记账法以及编制报表，其理论基础是什么呢？,试算平衡,权责发生制,会计恒等式,银行余额调节表,C
608,关于企业运营持续性方面，被广泛认可的会计准则主要依赖于哪个会计基本假设，而监管的会计规则是基于哪个基本假设呢？,以持续经营为基础；以准清算为基础,以准清算为基础；以持续经营为基础,以准清算为基础；以准清算为基础,以持续经营为基础；以持续经营为基础,A
