,Question,A,B,C,D,Answer
793,对于股权投资母基金，哪项陈述是准确的（）？,股权投资母基金不能直接进行非公开发行企业的股权投资,通过分散投资，股权投资母基金降低了风险,母基金并未直接参与项目投资，因此，A基金在收到项目退出款项后，应直接向X基金的投资者进行分配,投资者通过母基金间接投资股权投资基金，相对于直接投资股权投资基金，不需要承担额外的成本,B
794,如果投资者的投资能力不足以满足特定大型基金的最低投资要求，他们可以选择以下哪种方式来间接地投资在这个大型基金上呢？,使用政府引导基金,依靠基金债权融资,利用股权投资母基金,择成长型基金,C
795,"在判定投资者对于基金投资的总收入倍数时，哪些因素被考虑进去呢？

Ⅰ.投资者对基金的认购资本
Ⅱ.历史上对基金支付的资本
Ⅲ.从基金获取的历年分配资本
Ⅳ.基金的资产净价值",包括Ⅰ、Ⅱ、Ⅳ,包括Ⅰ、Ⅲ、Ⅳ,包括Ⅱ、Ⅲ、Ⅳ,包括Ⅰ、Ⅱ、Ⅲ、Ⅳ,C
796,"在考虑我国股权投资基金的组织形式何时选择时，以下哪些因素将对其产生重大影响？
Ⅰ.业务适应性
Ⅱ.基金的税务负担
Ⅲ.法律规定
Ⅳ.监管政策",考虑因素包括Ⅰ、Ⅱ、Ⅲ,仅考虑Ⅱ,考虑所有因素，即Ⅰ、Ⅱ、Ⅲ、Ⅳ,考虑Ⅰ及Ⅱ,C
797,对于拖售权条款，以下哪项描述是正确的？,拖售权意味着当目标公司的其他股东想要对外售出股权，股权投资基金在同等条件下，可以以其股权比例为依据参与出售交易,拖售权被定义为基金在接收到第三方的股权收购要约后，能够要求其他股东一起按照基金与该第三方协商的出售条件和价格向其转让股权,拖售权条款常常与第一拒绝条款同时出现。,随售权相对于拖售权，为股权投资基金提供了更大的权利，即便作为少数股东，也能享受大股东的公司转让决定权，这有助于基金退出,B
798,"在涉及股权投资基金份额转让的相关情况中，哪些说法正确？（）
Ⅰ.转让股权投资基金份额的投资者，受让方需为合格投资者
Ⅱ.一旦股权投资基金份额被转让，投资者人数不得超出法定限制
Ⅲ.投资者在微信公众号发布股权投资基金份额的转让信息是可行的
Ⅳ.股权投资基金份额的转让必须在原投资者之间进行",Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ,A
799,请参考《私募投资基金管理人内部控制指引》提及的标准，至少需要两名下述哪类人员在私募基金管理之中？,高级管理人员负责合规风控,高级管理人员负责内部控制,高级管理人员负责信息披露,仅为高级管理人员,D
800,在全国股转系统，你认为挂牌流程的顺序是什么？,首先进行决策改制阶段，然后是材料制作阶段，接着是反馈审核阶段，最后是登记挂牌阶段。,首先进行材料制作阶段，然后是决策改制阶段，接着是反馈审核阶段，最后是登记挂牌阶段。,首先进行决策改制阶段，然后是反馈审核阶段，接着是材料制作阶段，最后是登记挂牌阶段。,首先进行反馈审核阶段，然后是决策改制阶段，接着是材料制作阶段，最后是登记挂牌阶段。,A
801,为了做出增资或者减资的决议，有限责任公司型股权投资基金需要得到多少比例的代表的股东表决权？股份有限公司型股权投资基金在做出同样决议时，需要获得出席股东大会（股东会）的股东表决权的多少比例？,1/3；1/3,1/3；2/3,2/3；2/3,2/3；1/3,C
802,假设一位投资者向一家合伙制股权投资基金投入了200万元，并打算在基金期限2年的半途，即持有基金1年之后，进行基金份额的转让。请问，以下哪项关于这个行为的描述是准确的？,基金份额的接收者应是基金持有者，且转让完成后的投资者人数不得超出200人,基金份额的接收者应是基金持有者，且转让完成后的投资者人数不得超出50人,基金份额的接收者需是合格投资者，且转让完成后的投资者人数不得超出200人,基金份额的接收者需是合格投资者，且转让完成后的投资者人数不得超出50人,D
803,作为一个创业投资基金，其投资领域可能包括以下哪些？,仅包括初创阶段的科技企业以及未上市的成熟期企业,仅限于初创阶段的科技企业,初创阶段的科技企业、未上市的成熟期企业、全国中小企业股份转让系统挂牌企业和创业板上市企业都在其投资范围内,包含初创阶段的科技企业、未上市的成熟期企业以及全国中小企业股份转让系统挂牌企业,B
804,哪一项行为不适用于根据虚假广告罪罪名进行定罪（）。,从违法行为中获得的收入为15万元,从违法行为中获得的收入为5万元,在两年内使用广告发布假消息，已经被行政处罚了3次,造成了严重的后果或者产生了不良的社会影响,B
805,基金管理人在基金路演期间需要准备并分发募集推介的资料，这些资料应包括（）。,投资计划书,尽职调查资料,私募备忘录,投资协议书,C
806,假设你得知一个企业具有价值为1000万元的股权，同时手头上有400万元的现金。此外，还承担着500万元的债务。那么，根据简单价值等式，你可以推断出这个企业的总价值是（）万元。,1100,1500,1300,1700,A
807,"""四位一体""的模式是如何描述股权投资基金的监管构架的？",它以政府监管为核心， 机构内控为纽带， 行业自律为基础， 社会监督为补充。,它以政府监管为核心， 社会监督为纽带， 机构内控为基础， 行业自律为补充。,它以机构内控为核心， 社会监督为纽带， 政府监管为基础， 行业自律为补充。,它以政府监管为核心， 行业自律为纽带， 机构内控为基础， 社会监督为补充。,D
808,在开展估值核算业务的服务业务场景中，以下哪一项描述并不正确？,服务业务涉及的基金资产应当独立于服务机构的自有资产,如果服务机构同时提供托管业务，服务业务团队的成员可以同时担任托管业务团队的职务,服务涉及的客户资金应当独立于服务机构的自有财产,如果服务机构宣布破产，服务业务涉及的基金资产和投资者资产并不算作其破产财产,B
809,在一个具备20亿元认缴总额并在建立之初全额实缴出资的资产投资基金中，一个预先设定的约定决定，其中10%的超额收益将被作为业绩报酬分发至基金管理人，余下90%将会为基金投资者所有。其收益分配模式为瀑布式，年度门槛收益率被设置为8%，以单利模式计算。经过5年的运营，所有投资项已全部退出，基金清算后的可分配总额达到了40亿元，并且在基金运营期间并没有进行向分配。 假设在该基金的利润分配条款中，没有设定追赶机制，那么在这种情况下，基金管理人和投资者将分别获得多少分配金额？,基金管理人将获得1.84亿元，而基金投资者分得38.16亿元。,基金管理人将获得0.72亿元，整体基金投资者得到39.28亿元。,基金管理人应得1.2亿元，而基金投资者则可得38.8亿元。,基金管理人可以收到0.72亿元，而基金投资者获得19.28亿元。,C
810,关于中国证监会及其分支机构对股权基金的违法违规行为采取的应对措施，以下哪一项并非行政处罚的一部分？,罚款,没收违法所得,警告,发布警示书,D
811,企业A是股权投资基金，投资了企业B。与此同时，上市公司C和B有高度的业务关联和客户群体重叠。为了促进资源整合和协同发展，C选择向B的股东发行新股（非公开）并支付现金，目的是购买基金A手中的B股权，此行动帮助B达到了间接上市的状态。最后，基金A在公开市场上销售C的股票，实现了退出。请问，B利用什么方式实现了间接上市？,股票首次公开发行,参与上市公司重大资产重组,要约收购,借壳上市,B
