,Question,A,B,C,D,Answer
1104,"为了方便投资者的查询和监督，证券公司和证券投资咨询机构有责任在他们的营业场所、中国证券业协会以及公司网站上公布以下哪些信息？

Ⅰ.公司的名称
Ⅱ.证券投资顾问的姓名
Ⅲ.证券投资咨询执业资格的编码
Ⅳ.公司的地址",包含Ⅰ、Ⅱ、Ⅲ和Ⅳ,包含Ⅰ、Ⅲ和Ⅳ,包含Ⅰ、Ⅱ和Ⅲ,包含Ⅱ、Ⅲ和Ⅳ,A
1105,"当证券公司、证券投资咨询机构以及其员工提供证券投资咨询服务的过程中，必须一贯遵行诚实和信用原则。请在以下所列的行为中，选择出违反了上述原则的方式（）。
Ⅰ宣传自身企业服务能力和过往业绩时有夸大之嫌
Ⅱ客户招揽以及推广业务时公正地介绍过往业绩和服务能力 
Ⅲ给客户提供虚假、不实、导入歧途的消息以诱使其进行不需要的证券交易
Ⅳ依据理性的前提为客户提供投资建议，并对可能的投资风险进行提示",Ⅱ、Ⅳ,Ⅰ、Ⅱ,Ⅲ、Ⅳ,Ⅰ、Ⅲ,D
1106,"在以下几种情况中，哪些可以被视为跨期套利的行为？
Ⅰ.在A期货交易所，购买5月菜籽油期货合约，并同时出售9月棕榈油期货合约
Ⅱ.在A期货交易所，出售4月锌期货合约，并同时购买5月锌期货合约
Ⅲ.在A期货交易所，出售6月棕榈油期货合约，并在B期货交易所购买6月棕榈油期货合约
Ⅳ.在A期货交易所，购买5月豆粕期货合约，并同时出售9月豆粕期货合约",Ⅱ和Ⅳ,Ⅲ和Ⅳ,Ⅱ和Ⅲ,Ⅰ和Ⅳ,A
1107,"假如在一个会计年度中，以下哪种情况发生，常常预示着企业可能会在长期偿还债务上面临困难，这时候，投资者和管理层都应该保持警惕。

Ⅰ. 长期债务与营运资金的比值骤增，明显超过1
Ⅱ. 有形资产净值债务率陆续下滑
Ⅲ. 利息支付倍数低于近年来的均值，但相对于最低的年份仍有显著提高
Ⅳ. 负债权益比率持续攀升，大幅度超出了行业的均值",含Ⅰ和Ⅳ的情况,含Ⅰ和Ⅲ的情况,含Ⅱ和Ⅳ的情况,含Ⅱ和Ⅲ的情况,A
1108,"关于无差异曲线的特性，下列哪些陈述是正确的？
Ⅰ 无差异曲线是一条从左至右逐渐向上弯曲的曲线
Ⅱ 每个投资者的无差异曲线在整个平面中形成丰富且互不交叉的曲线群
Ⅲ 对投资者来说，不同的无差异曲线上的组合所带来的满意程度相同
Ⅳ 无差异曲线的位置越高，代表其上的投资组合带给投资者的满意程度就越高",选项Ⅰ和选项Ⅲ,选项Ⅰ、选项Ⅱ和选项Ⅲ,选项Ⅰ、选项Ⅱ和选项Ⅳ,选项Ⅰ、选项Ⅱ、选项Ⅲ和选项Ⅳ,C
1109,"在理财特征中，客户的投资渠道偏好对他们的理财方式和产品选择有重要影响。以下哪些选项正确地展示了这种影响？

Ⅰ在向客户提供财务建议的过程中，应进行客观的分析
Ⅱ在为客户提供财务建议的时候，应帮助他们做出正确的财务安排
Ⅲ在向客户提供财务建议的过程中，需对客户进行解释
Ⅳ在为客户提供财务建议时，应尊重客户的投资偏好",Ⅱ、Ⅲ、Ⅳ选项,全部选项Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ选项,Ⅰ、Ⅱ、Ⅳ选项,B
1110,"在运用风险承受态度评估表对客户的风险特征进行评估的过程中，若一位客户在所有项目中的得分均为4分，那么我们可以说这位客户的特性为（）。以下哪一项或两项更准确地描述了这位客户的特点？
Ⅰ.主要的关注点是对抗通胀以及保值
Ⅱ.其历史投资表现总是损失而无盈利
Ⅲ.目前主导的投资领域是债券市场
Ⅳ.未来计划避免在股票市场上投资",Ⅲ和Ⅳ,Ⅱ和Ⅳ,Ⅰ和Ⅱ,Ⅰ和Ⅲ,D
1111,在下列金融衍生工具中，哪些是以转移或防范信用风险为核心的？,信用联结票据和信用互换,利率互换和信用互换,利率互换和信用联结票据,信用联结票据和保证金互换,A
1112,在以下选项中，哪个是正确的？,存款、可变现资产或净资产除以月固定支出等于失业保障月数,不可变现资产除以月固定支出的结果等于失业保障月数,将可变现资产和现有负债相加，再除以基本费用，这个结果表现了意外或灾害承受能力,可变现资产加上保险理赔金和现有负债，然后除以基本费用，得出的结果是意外或灾害承受能力,A
1113,关于收益率曲线类型，根据其形状，以下哪项并不被归类为其中的一种？,垂直的,反向的,正向的,拱形的,A
1114,在某一年结束时，某公司报告的利润总额为15000万元，同时他们花费了5000万元的利息，对于公司来说，它赚取的利润是利息的多少倍？,2,4,5,3,B
1115,在证券组合管理过程中，第三步涉及到构建证券投资组合，这主要是指做什么？,设定投资目标与可投入资金的总量,对投资组合进行修正和业绩评估,制定具体的证券投资品种以及各个证券的投资比率,对投资过程中确定的金融资产类型，特定的个别证券或证券组合的具体特性进行分析和研究,C
1116,关于周期型行业特性的描述，下述哪一项是正确的（）？,同经济周期紧密相关的周期型行业，在经济上升阶段会呈衰退态势，而在经济衰退时期，则会相对扩张，且该类行业收益的波动程度常常会在一定程度上放大经济周期性,周期型行业的运营状况与经济活动的总体周期及其振幅没有紧密联系，他们的收益增长速率不总是伴随经济周期的波动同步改变，主要是因为这些行业依赖技术的进步、新产品推介和优质服务，因此常常表现出增长态势,周期型行业运营稳定性在经济周期的上行和下行阶段保持一致，其存在的运动模式基于该类行业产品需求的稳定性和小的需求弹性，就算在经济周期衰退时，对这类行业的影响也相对较小,周期型行业的运营状况与经济周期紧密相连，当经济呈现上升走势时，这些行业也会展现扩张势态，相反，在经济衰退时，这些行业也会相应衰退，此类行业收益的波动幅度通常会在一定程度上超过经济周期性,D
1117,机构投资者在成熟市场中非常重视使用某种移动平均线作为他们的长期投资策略的参考。这个移动平均线是多少天？,60天,120天,200天,180天,C
1118,考察你对客户风险特征矩阵的理解，请选择以下说法正确的一项():,客户风险特征矩阵综合考虑了风险能力和损失容忍度这两个因素,客户风险特征矩阵以两方面的评级为依据，共能生成16种可能的投资建议,风险承受能力因素在客户风险特征矩阵中，被分类为低风险承受能力、中低风险承受能力、中高风险承受能力、高风险承受能力这4种类型,在客户风险特征矩阵中，主要考虑的投资工具包括货币、债券、股票,D
1119,请指出以下哪一项并不是VaR值所存在的局限性。,无法预测尾部极端损失情况,无法预测市场流动性因素,无法预测单边市场走势极端情况,无法预测市场非流动性因素,B
1120,请根据以下描述选择合适的选项：执行管理型基金投资顾问服务的机构需要依据与客户事先达成的频率、方式以及范围，公开账户收益、持仓状况、交易历史等数据。并且，每天都需向客户更新前一日的账户资产净值。请问，至少应以什么频率向客户提供账户持仓和交易记录等信息？,每天,每周,每月,每季,D
1121,期权B的时间价值多少港元呢？,2.3,1.3,1,2.6,B
1122,有关公司在不适宜再次公开发行公司债券的情况的陈述之中，哪一个是不正确的？,公司违反法律，更改了公开发行的公司债券汇集的资金的使用目的,公司对已经公开发行的债券存在违约或逾期未付本息，并且这种情况仍在持续,公司的累计债券余额已占公司净资产的百分之三十,公司前一次的公开发行尚未募集完成,C
1123,根据《全国社会保障基金投资管理暂行办法》的相关规定，社会保障基金对企业债、金融债的投资比例上限应不超过______。,20%,10%,30%,40%,B
1124,若一家上市公司在一年之内购置或销售大量资产，使得担保金额超过了公司总资产的（ ）比例，那么，必须通过股东大会的决议，并得到出席会议股东所拥有的超过三分之二投票权的认可。,30%,20%,10%,25%,A
1125,我国的证券法所调整及管控的对象包括了证券市场中的各类参与者，并且其覆盖的范围包括了证券的发行、交易以及监管。那么，我们可以说，该法的中心目标在哪里呢？,在于为证券市场的融资功能和资源分配功能提供法律保障，以提升上市公司的质量,在于保护投资者的合法权益，以及维护社会经济秩序和社会公共利益,在于打击所有形式的金融犯罪，并保证国有资产和公共财产不受侵犯,在于扩大市场规模，并且为国民经济和国有企业改革提供服务,B
1126,关于以下行为，哪一项是被定义为无权代理的？,自我代理,超出授权范围的代理,恶意串通的代理,双侧代理,B
1127,如果某人的执业证书被中国证监会合法吊销，或者被中国证券业协会注销，那么中国证券业协会在以下哪个选项指定的年份内，可以选择不处理这个人的执业证书申请？,3年,4年,2年,5年,A
1128,关于国外的新股竞价发行，它被定义为一种方式，如下：存在一些承销机构，它们通过招标竞争来确认证券的发行价格，一旦拿到承销权后，他们会向投资者推销证券。那么，这种发行方式也可以叫做什么呢?,同一价购买方式,支付购买方式,招标购买方式,承销购买方式,C
1129,对于分红派息的相关机制，以下哪个选项的描述是正确的？,分红派息方案是必须经过监事会的审议并通过后才能开展实施,只有在分红派息方案经过股东大会审议并获得通过后才能进行实施,分红派息方案在董事会审议通过后，则可直接实施,分红派息方案在总经理办公会议被讨论并通过后即可以开始实施,B
1130,当你作为合格的投资者申请人获得证券投资业务许可证后，你应该在多长时间内通过托管人向国家外汇局提交你的投资额度申请？,一年,1个月,3个月,半个月,A
1131,一般而言，大多数国家的社保基金可以被视为两个层面：第一层是通过国家正式征收的全国性基金，第二层则是公司定期支付给员工并由基金公司管理的。这两层分别对应到以下哪两者中？,社会保障税；企业年金,社会保险基金；企业年金,社会保障税；社会保险基金,社会保险基金；社会保障基金,A
1132,在客户与家证券公司签约，进行融资融券业务的过程中，他们有可能从这家公司借入的资金和证券的数量是多少呢？,多份资金；多份证券,一份资金；一份证券,多份资金；一份证券,一份资金；多份证券,B
1133,"《证券法》在我国有一项特别的规定, 即对证券公司的监管应根据（）进行分类。",业务,规范类和创新,综合类和经纪类,规模,A
1134,选择以下陈述中关于虚假出资罪描述其他的各项选项（）。,虚假出资罪的主体特别指向公司的发起人或股东,虚假出资罪在客观上反映为违法公司法的规定，未向公司提供货币、实物或未将财产权进行转移,从主观方面来看，虚假出资罪只能是故意行为,单位不可被视为虚假出资罪的犯罪主体,D
1135,评级对象中哪一项是不被包含在证券评级业务中的（）。,债券、资产支持证券，只要是中国证监会依法核准发行的,债务型结构性融资证券，只要是中国证监会依法核准发行的,债券、资产支持证券，只要是在证券交易所上市交易的,国债，只要是在证券交易所上市交易的,D
1136,关于企业发行债务融资工具应注册的地方是哪里，请选择正确的答案：,中国银行间市场交易商协会,中国证券业协会,中国证监会,证券交易所,A
1137,在《保险资金投资债券暂行办法》中有条规定，若一家保险公司在上一个季度结束时的偿付能力充足率不满120%，它被禁止投资在哪种类型的债券？,政府,无担保的非金融企业（公司）,有担保的非金融企业（公司）,金融企业（公司）,B
1138,按照《一般工商企业主要评级方法》的条款，以下哪一项不是一般工商企业的基本财务指标？,付息水平,资本结构,注册会计师意见,盈利能力,C
1139,在考虑《国务院关于加强地方政府性债务管理的意见》，下列针对政府债务的描述中，哪一项是错误的？,地方政府应该根据担保合约，依法承担相应的责任,地方政府需对可能的债务进行详细的数据统计和风险预防，以保证充分的监管,融资平台公司有权新增政府债务,地方政府新产生的债务或已存在的债务，需严格遵循法律担保范围,C
1140,在《公司债券发行与交易管理办法》的规定之下，哪一项关于公司债券的陈述是错误的？（）,若要公开发行公司债券，公司应委托具有证券交易资格的信用评级机构进行信用评级,公司债券只能通过公开市场发行,发行公司需要设定专用账户，以便接收、储存、划转公司债券筹集到的资金，以及进行本息偿付,公司债券是公司遵循法定程序发行的有价证券，并且约定在规定期限内偿还本金并支付利息,B
