,Question,A,B,C,D,Answer
1253,请问，以下哪个机构拥有权力来确定税收特别关税的货物的适用国别、税率、期限以及征收办法？,国务院关税税则委员会,海关总局,财政部,商务部,A
1254,在以下列出的一些关于在国内处理资产的情况中，哪一种情况应被认为是销售，从而确认为企业应纳税的所得税收入？,资产被用于结构或功能性的改进或调整,资产被用于员工激励或者福利,资产在总部和分支机构间进行转移,资产被用于制造或者加工其它产品,B
1255,一家公司于2016年3月进口了一辆载货汽车，其后在4月於国内市场购置两辆新的载货汽车总支付了高达75万元（不包括增值税）的全部费用和额外花费，其中包括7.5万元的车辆购置税，车辆牌照费0.1万元和代办保险费2万元。之后，到5月该公司进一步收到一辆赠汽车。这些车辆都是公司自用。那么，请问以下哪项关于该企业计算车辆购置税的依据的陈述是正确的？,国内采购的载货汽车的购置税应基于77万元计算,国内采购的载货汽车的购置税应基于84.5万元计算,赠与的小汽车的购置税依据是同类小汽车的市场价格加上增值税,进口载货汽车的购置税按照关税价格加上关税来计算,D
1256,在2016年2月，一家工业企业建成了一座自主建设的厂房并开始运营。厂房的初始投资额为8000万元，包括800万元的地下室，用于存储物资。假设厂房的原值的扣除比例为30%，地下室的应税原值代表厂房原值的60%。请问，这家企业在2016年需要交纳多少房产税？,53.76万元,61.60万元,59.14万元,56万元,A
1257,关于一位作家的长篇小说，自2016年3月1日期起，在某报社的副刊上开始连载，直到5月31日止，每天连载一期，总计92期。对于每期的稿酬，报社承诺支付500元。值得一提的是，该作家在2016年2月10日取得了预付稿酬3000元。从开始连载后，报社每个星期支付一次稿酬，并且报社在5月31日已经支付了所有的稿酬。请确定以下有关报社代扣代缴作者个人所得税的正确陈述是：,应以实际支付完全的稿酬作为一次的代扣代缴个人所得税的依据,应以每周实际支付出的稿酬作为一次的代扣代缴个人所得税的依据,应以预付出的稿酬作为一次的代扣代缴个人所得税的依据,应以每周支付稿酬作为一次的代扣代缴个人所得税的依据,A
1258,在以下各种房地产交易情况中，哪一种是应该计入土地增值税进行缴纳的呢？,居住在县城的居民相互间的自有住宅交换,房地产公司将高档住宅出租,房地产开发公司代表客户开发房地产，并在开发结束后向客户征收代建收益,非盈利性质的慈善组织转让共同建造的房产,D
1259,在以下针对《海外账户税收遵从法案》的描述中，哪个是准确的？,对“不合作账户持有人”应用《海外账户税收遵从法案》，会扣除40%的遣散所得税,《海外账户税收遵从法案》只在美国境内有效,寻找全球公司避税问题是《海外账户税收遵从法案》的主要目标,《海外账户税收遵从法案》规定举证责任的最后负责人是纳税人,D
1260,在一个场景中，某公司成功地将其持有的限售股份转让给个人，转让收入为68万元。但是，这家公司无法提供限售股的真实原值证明。那么这家公司需要缴纳的，由限售股转让产生的企业所得税会是多少呢？,12.75万元,13.6万,14.45万元,15.3万元,C
1261,在2011年的12月，一家期货交易所接受客户的委托，进行玉米的实物交割。交易所的增值税专用发票上明示的价款是1200万元，而供货会员单位提供的增值税专用发票上的价款是1000万元。同月，期货交易所为购买办公用的低值易耗品取得的增值税专用发票标注的价款是20万元。那么，这个期货交易所在当月需要缴纳的增值税是多少？,22.6万元,34万元,30.6万元,26万元,D
1262,在以下列出的企业生产销售的商品中，哪一项正确地遵循了消费税的豁免规定( )。,香皂,子午线轮胎,电动汽车,医用酒精,B
1263,在2012年4月，某保险公司以国内标的物为保险依据，收到了1000万元的保险费收入，这其中有200万元的分保费要支付给境外的再保险者。同时，该公司也得到了50万元的摊回分保费和30万元的追偿款。请问，这个保险公司在4月份需要支付多少营业税？,40万元,50万元,37.5万元,36万元,A
1264,在2011年10月，一个特定的油田总共开采了8000吨的原油，销售量为6000吨，并且通过销售获取了不包含增值税的18000000元的收入。在此期间，它还从购买者那里收取了23400元的违约金和5850元的优质费；并付出了20000元的运输费（运输发票已核实）。假设销售的原油资源税率为5%，请问在10月份该油田需要缴纳多少资源税？,901000元,900250元,900000元,901250元,D
1265,在以下提供的选项中，请识别哪一项是资源税计算的依据( )。,纳税人在销售天然气时，向购买方收取的销售额以及储备费用,纳税人在加工固体盐时，使用的自产液体盐的数量,纳税人在销售矿产品过程中，对对方所收取的额外费用,当纳税人开采并销售原油时，所开采的原油数量,A
1266,在以下选项中，您能指出哪一项是属于土地增值税的征收范围内的行为？,对房地产进行重新评估,使用房地产进行抵押,将房地产出租,个人之间互换自有住房,D
1267,在一个具有贫弱经济的地区，甲公司于2011年12月获得一块土地的使用权，但并未获得土地使用证书。他们在2012年1月就充实按照1500平方米的面积进行申报并支付城镇土地使用税。然后在2012年4月，他们拿到了由政府颁发的土地使用证书，证书上显示的土地面积实际为2000平方米。这个地区的税收规定是每平方米0.9元至18元，当地固定税额为每平方米0.9元，并且他们还会根据国家的规定对最高比例进行降低。那么，这家企业在2012年需要补交多少城镇土地使用税？,1260元,315元,0元,945元,B
1268,一家上市公司在2011年以五千万元的价格购入了一处高级会所，并进行了一些改造。这些改造包括在后院建设了一个花费了500万的露天游泳池，同时也安装了价值500万的中央空调系统。另外，该公司还砸掉了200万的照明设施，并投入了500万安装了智能照明和楼宇声控系统。2011年底，改造工程完毕，会所正式营业。按照当地的规定，房产余值扣除比例为30%。求问：在2012年，这个会所应该缴纳多少房产税？,48.72万元,50.4万元,42万元,54.6万元,A
1269,一名农户拥有一块面积为1200平方米的花园。在2012年的3月，他将其中的1100平方米改为果园，同时在剩下的100平方米的土地上建造了一座住宅。如果已知对这块土地应征收的定额耕地占用税率是每平方米25元，那么这名农户需要支付多少耕地占用税？,30000元,1250元,15000元,2500元,B
1270,关于车船税的税率，以下哪种陈述是正确的？,车船税实行幅度比例税率,车船税实行定额税率,车船税实行单一比例税率,车船税实行超额累进税率,B
1271,在2012年的2月1日，一家公司购买了一辆货运商业用车，当月完成了车辆所有权证书的办理，及车船税的缴纳手续。这辆车的准备重量为10吨，每吨年税额96元。不幸的是，这辆车在6月1日被盗，公司经过公安机关的确认后已向税务局申请退税。然而在退税手续过程中，车辆在9月1日被追回并得到公安机关的证明。基于这些，该公司在2012年对此车实际应缴纳的车船税是多少呢？,480元,640元,880元,240元,B
1272,关于我国当前的税务征收和管理分工，请选择下列陈述中正确的选项（ ）。,地方税务局系统全权负责车辆购置税的征收和管理,城市维护建设税，如果是各银行总行缴纳的，那么由地方税务局系统负责征收和管理,国家税务局系统负责各银行总行所缴纳的印花税的征收和管理,企业所得税，如果是地方银行缴纳的，那么由国家税务局系统负责征收和管理,D
