,Question,A,B,C,D,Answer
1187,面对无时不在的风险，金融消费者的挑战越来越大，尤其是随着金融产品的（）逐步提升以及金融市场的快速演化，保护消费者权益变得越来越困难。因此，提高消费者自身素质，增强其自我保护能力显得尤为重要。,风险性,复杂性,单一性,流动性,B
1188,在以下列出的原则中，哪一个原则并不是应用于监管评级的？,相互匹配性原则,全面性原则,系统性原则,及时性原则,A
1189,商业银行通过将负债成本计算为当前运营成本或作为当前的营业费用从收益中扣除，可以在计算所得税之前进行抵扣，从而获取潜在的利润。这是在描述负债的哪一方面？,效益性,有效性,及时性,偿还性,A
1190,在规定中，财务公司的长期投资的比例不能超过以下哪个数值？,20%,30%,25%,35%,B
1191,当实施现场检查的时候，检测人数至少应为（ ）。,5,4,3,2,D
1192,关于资产管理理论，哪一个理论主张商业银行的主要资金来源是流动性较好的活期存款？,预期收入理论,商业性贷款理论,流动性偏好理论,资产转移理论,B
1193,在商业银行进行项目融资业务时，哪一项应被视为核心的分析指标？,成长能力,盈利能力,营运能力,偿债能力,D
1194,根据《商业银行资本管理办法（试行）》的规定，下列哪一个选项是不被列入二级资本的？,少数股东资本可计入部分,超额贷款损失准备,多数股东资本可计入部分,二级资本工具及其溢价,C
1195,在贷款的五级分类中，银行贷款被划分为一些主要类别，其中不包括以下哪一个？,可疑类贷款,正常类贷款,损失类贷款,次级类贷款,B
1196,不包含以下哪一步骤在内的是行政复议的具体流程？,申请,审理,反馈,受理,C
1197,面对财务公司的资本充足率，它被定义为资本净额与风险加权资产以及多少倍的市场风险资本的比率。同时，这个率值是有最低限制的。那么，这两个参数分别是什么呢？,12倍；不低于20%,12倍；不低于10%,12.5倍；不低于20%,12.5倍；不低于10%,D
1198,对于商业银行，应该把金融创新活动的风险管理纳入到全行统一的风险管理体系中，需要以下哪一组人员负责？,董事会和股东大会,高级管理层和股东大会,董事会和高级管理层,股东大会和监事会,C
1199,请挑选出以下关于限制资产转让措施相关情境的描述中，哪条是不正确的（）。,这主要针对的是银行业金融机构存在严重的内部控制和风险管理缺失,可能会出现低价转让资产，导致该机构遭受损失的情况,可能会出现高价出售资产，从而对该机构的声誉造成损害,可能存在严重的不合规关联交易行为,C
1200,关于商业银行资产负债表上所反映的贷款，下列哪一项是正确的？,担保贷款,表外业务,信用贷款,表内贷款,D
1201,请从以下选项中挑选出正确的回答：当净利息收益与生息资产平均余额的比值是？,净利息收益率,净资产产出,净资产余额,净现金流量,A
1202,设立财务公司的企业集团在最近1个会计年度末，其按规定并表核算的成员单位的总资产与净资产应分别不低于多少亿元人民币或等值的可自由兑换货币以及总资产的多少百分比？,总资产不低于50亿元，净资产不低于总资产的30%,总资产不低于40亿元，净资产不低于总资产的50%,总资产不低于30亿元，净资产不低于总资产的30%,总资产不低于50亿元，净资产不低于总资产的50%,A
1203,下列哪一项是对金融资产管理公司为了管理流动性而进行的标准化债权投资业务的描述？,财务性股权投资,不良资产股权投资,其他财务性投资业务,流动性股权投资,C
1204,债权类资产被金融资产管理公司追偿的策略包括哪些()？,资产置换,拍卖竞标,直接催收,以物抵债,C
1205,按照《银行监督管理法》的规定，哪一项不是我国现行的监管强制措施？,针对银行业金融机构股东实施的措施,针对银行业金融机构董事及高级管理人员实施的措施,针对银行业的经营范围实施的措施,针对银行业金融机构实施的措施,C
1206,在我们的中国经济政策框架里，宏观经济活动的主要基调是什么？,稳中求进,五大理念,五大政策支柱,供给侧结构性改革,A
1207,在多功能的融资租赁中，实质性的将全部风险和报酬涉及的资产所有权进行转移。但对于以下选项，哪一个并非融资租赁的一种功能呢？,融券,融资,资产管理,经营,A
1208,关于贷款损失准备和不良贷款余额的比值，它主要代表以下哪个概念？,拨备覆盖率,流动性覆盖率,存贷比,贷款拨备率,A
1209,请从以下各项描述中，选择出关于行政诉讼程序的错误说法（）。,行政诉讼的一审程序涵盖了审理前的准备、开庭审理、合议庭评议以及判决等环节,一审程序被称为行政诉讼的上诉审程序,二审法院应在审理案件之后，根据行政行为的具体情况，对一审判决或裁定进行撤销、依法改判、或维持原判,当事人对不予受理的裁定书有异议时，可以在接到裁定书的规定日期内向上一级人民法院提出上诉，该裁定是上一级人民法院所做出的终局裁定,B
1210,考虑到美国的金融监管结构的复杂性，以及它作为最早建立金融分业监管体制的国家的地位，那么你能告诉我美国金融监管的历史发展大致经历了多少个阶段？,6阶段,3阶段,5阶段,4阶段,C
1211,信托公司的工作岗位设置需要遵循职责分离的原则。那么，下列哪项职责可以归属于信托公司的前台职责？,负责业务的财务核算以及合法和合规性的审核,执行业务的受理和初级审核,负责业务的决策和执行过程中的控制,对业务风险进行管理和控制,B
1212,准备金存于央行时，我们需要计算其稳定资金需求系数，该系数根据银行的各类资产和表外风险暴露的流动性特征被细分为八个等级。那么，存放在央行的准备金的稳定资金需求系数应该是下列哪一个？,50%,100%,10%,0%,D
1213,根据《巴塞尔协议》的第三版，巴塞尔委员会对流动性覆盖率设置了一个过渡期，这个过渡期规定在2015年的1月1日，流动性覆盖率需要达到60%。那么，请问，要达到100%的流动性覆盖率的截止日期是哪一年的1月1日？,2017年,2020年,2018年,2019年,D
1214,关于财务公司的风险监管指标，我们了解到，它们可以被分为两种：监控指标和监测指标。在这其中，不良贷款率所有监控指标之一，那么，这个不良贷款率最高不能超过多少?,5%,4%,6%,3%,A
1215,在《行政许可实施程序规定》中，银保监会明确银行业金融机构行政许可事项的执行流程。那么，以下哪一环节并未包含在此程序中呢？,审查,申请与受理,验收,决定与送达,C
1216,在国内设立分支机构的商业银行需要依照规定为其提供适应其规模的营运资金。总拨付至各分支机构的营运资金额，其总和禁止超过总行资本金的多少比例？,70%,55%,60%,50%,C
1217,审视商业银行的经营状态，以下哪项并非储蓄存款主要的风险点？,不真实的核算,新型风险如利率风险与信息科技风险等,控制内部结构的不完全性,不符合规定的业务操作,B
1218,在我国商业银行贷款的分类方式中，以下哪一种描述是不准确的？,基于贷款资金来源和经营模式的不同，贷款可分为自营贷款、委托贷款和特定贷款,根据贷款的期限，可以把贷款划分为短期贷款和长期贷款,贷款利率是否变动也是分类依据，如固定利率贷款和浮动利率贷款,以借款人的性质为依据，贷款可以被分为公司贷款和个人贷款,B
1219,若借款人由于一时的经营上的挑战无法准时偿还贷款本息，那么以下哪种策略并非贷款人可通过与借款人协商来实施?,续贷,追加担保,贷款重组,展期,B
